function	description	VDMT001-1	VDMT001-14	VDMT001-15	VDMT001-7	VDMT002-1	VDMT002-14	VDMT002-15	VDMT002-7	VDMT003-1	VDMT003-14	VDMT003-15	VDMT003-7	VDMT004-1	VDMT004-14	VDMT004-15	VDMT004-7	VDMT005-1	VDMT005-14	VDMT005-15	VDMT005-7	VDMT006-1	VDMT006-14	VDMT006-15	VDMT006-7	VDMT007-1	VDMT007-14	VDMT007-15	VDMT007-7	VDMT008-1	VDMT008-14	VDMT008-15	VDMT008-7	VDMT009-1	VDMT009-14	VDMT009-15	VDMT009-7	VDMT010-1	VDMT010-14	VDMT010-15	VDMT010-7	VDMT011-1	VDMT011-14	VDMT011-15	VDMT011-7	VDMT012-1	VDMT012-14	VDMT012-15	VDMT012-7	VDMT013-1	VDMT013-14	VDMT013-15	VDMT013-7	VDMT014-1	VDMT014-14	VDMT014-15	VDMT014-7	VDMT015-1	VDMT015-14	VDMT015-15	VDMT015-7	VDMT016-1	VDMT016-14	VDMT016-15	VDMT016-7	VDMT017-1	VDMT017-14	VDMT017-15	VDMT017-7	VDMT018-1	VDMT018-14	VDMT018-15	VDMT018-7	VDMT019-1	VDMT019-14	VDMT019-15	VDMT019-7	VDMT020-1	VDMT020-14	VDMT020-15	VDMT020-7	VDMT022-1	VDMT022-14	VDMT022-15	VDMT022-7	VDMT023-1	VDMT023-14	VDMT023-15	VDMT023-7	VDMT024-1	VDMT024-14	VDMT024-15	VDMT024-7	VDMT025-1	VDMT025-14	VDMT025-15	VDMT025-7	VDMT026-1	VDMT026-14	VDMT026-15	VDMT026-7	VDMT027-1	VDMT027-14	VDMT027-15	VDMT027-7	VDMT028-1	VDMT028-14	VDMT028-15	VDMT028-7	VDMT029-1	VDMT029-14	VDMT029-15	VDMT029-7	VDMT030-1	VDMT030-14	VDMT030-15	VDMT030-7	VDMT031-1	VDMT031-14	VDMT031-15	VDMT031-7	VDMT032-1	VDMT032-14	VDMT032-15	VDMT032-7	VDMT033-1	VDMT033-14	VDMT033-15	VDMT033-7	VDMT034-1	VDMT034-14	VDMT034-15	VDMT034-7	VDMT035-1	VDMT035-14	VDMT035-15	VDMT035-7	VDMT036-1	VDMT036-14	VDMT036-15	VDMT036-7	VDMT037-1	VDMT037-14	VDMT037-15	VDMT037-7	VDMT038-1	VDMT038-14	VDMT038-15	VDMT038-7	VDMT040-1	VDMT040-14	VDMT040-15	VDMT040-7	VDMT041-1	VDMT041-14	VDMT041-15	VDMT041-7	VDMT042-1	VDMT042-14	VDMT042-15	VDMT042-7	VDMT043-1	VDMT043-14	VDMT043-15	VDMT043-7	VDMT044-1	VDMT044-14	VDMT044-15	VDMT044-7
EC:4.1.3.45	3-hydroxybenzoate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.46	(R)-citramalyl-CoA lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.1	Tryptophanase	6433.51	2626.03	1321.0	9381.05	3068.42	909.87	1222.8	906.83	3774.63	515.05	405.75	469.33	3944.88	3280.77	1084.15	2343.17	5176.35	448.3	1522.75	3599.42	2768.0	1060.87	1097.8200000000004	1762.6799999999996	3157.75	1366.0	986.23	3502.11	3681.12	1176.83	530.8	1154.09	2267.83	1928.25	2760.82	1357.64	908.75	772.25	308.75	1232.95	4805.22	669.48	1141.27	2462.2	2406.83	1361.58	2350.7200000000007	2086.43	877.1	2277.4700000000007	3396.63	1744.85	1891.25	1853.75	1094.58	1784.05	364.52	764.17	495.53	1787.48	369.91	598.6700000000002	575.37	2248.67	2683.3	4690.58	7246.83	2430.15	406.35	272.95	313.82000000000005	231.05	826.75	1304.5	956.8	2165.65	1972.75	2666.9	3599.25	3229.8	1201.8200000000004	245.7	1485.81	1229.4699999999998	7731.15	11005.92	9753.75	4910.27	1981.37	545.67	2034.52	3775.6	1703.17	714.0	4566.0	1262.46	9509.32	1827.75	2298.2	10267.05	2729.62	2138.97	2161.2	3052.74	1350.6	1055.95	1350.52	499.67	4418.75	1159.63	3107.5	4291.75	737.05	704.05	1173.09	813.4	751.9	1975.45	1921.22	956.12	3873.42	1919.5	6396.42	4257.17	393.93	2433.5	2788.65	870.73	2413.0	1732.0	1780.0	1627.5	2504.92	562.0	793.25	2378.5	275.75	158.15	489.5	356.69	1225.02	2290.2200000000007	1627.52	1486.65	1508.0	1030.4	1841.5	3553.49	3636.0	2141.98	2392.17	2107.55	2495.57	2224.42	4954.870000000001	2879.850000000001	6720.42	2168.7	5063.22	2431.2	4805.6500000000015	3423.17	17612.54	6792.77	2037.3	1976.91	2246.23	2418.77
EC:4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase	34804.89	18397.74	20324.41	30554.89	31671.59	12645.420000000002	19610.93	13763.12	15556.04	6562.62	5032.57	8081.450000000002	32087.31	33032.96	17561.61	17386.39	26150.5	14036.16	20048.62	29310.93	26345.619999999995	22624.92	20835.11	27096.2	28013.3	22700.97	21265.620000000006	30665.24	27003.66	18184.39	21071.279999999995	20031.47	26959.5	27489.410000000003	29993.31	28779.550000000007	14102.38	16099.6	15011.17	16610.8	18782.57	14307.15	14061.9	18462.78	24868.11	20759.67	18503.5	16887.57	18665.910000000003	16189.27	14770.09	19680.03	20125.95	14945.82	16454.41	19564.11	14876.06	19765.92	18763.96	17822.89	8749.380000000001	13438.6	15890.27	21823.99	21076.46	18381.31	22897.86	25274.079999999994	17408.63	19173.84	24406.24	18748.16	18121.72	16584.45	19709.53	22822.61	22528.870000000006	17213.78	14599.010000000002	26955.73	19291.770000000004	16735.45	22832.06	18402.7	28455.96	27431.56	32653.79	37093.61	31299.83	6300.6399999999985	25974.709999999995	42228.889999999985	24328.38	24171.050000000007	35671.200000000004	19538.1	34146.560000000005	21364.01	21025.48	46630.12	29709.74	21407.17	23463.210000000006	31809.36	26956.66	21810.709999999995	30144.09	8676.240000000002	20260.44	12757.74	19127.36	28001.71	15699.569999999998	14133.53	21299.6	23631.43	13219.87	18058.64	25946.63	13778.06	22602.62	22169.03	27816.54	32995.61	16291.340000000002	16968.34	22209.14	26268.99	17072.54	22116.06	28586.480000000003	22381.06	18924.65	14762.34	12725.42	17055.06	16146.75	15185.8	18946.19	20932.56	12554.909999999998	19407.94	28093.09	19453.04	19482.88	17135.22	16784.010000000002	26702.87	23757.75	18394.74	22924.75	22901.87	20548.44	25956.18	40964.69	25038.05	28493.27	21418.7	24802.47	28495.4	23976.480000000003	20497.07	31025.370000000006	26618.69	20927.61	26068.64	30774.14	32111.24
EC:4.1.99.14	Spore photoproduct lyase	3532.87	3229.5	4793.25	2421.32	6037.97	2597.42	2671.17	3312.25	2040.75	1471.42	1098.83	788.55	4428.92	5041.25	3973.75	3143.92	4733.5	4255.83	3703.58	6571.33	5392.1	5930.67	5173.75	7396.35	4163.92	7948.0	6274.5	5951.92	4692.0	4461.67	5418.49	3607.54	6952.0	5472.25	6462.0	4683.25	4472.75	6114.5	8466.5	8041.25	2983.5	2140.19	3275.5	2852.83	3879.55	3754.12	4992.5	4230.75	4558.25	3244.67	2651.83	3925.84	3823.75	2935.17	5130.0	3994.0	4143.0	2700.25	3677.5	2087.5	829.9	4643.83	3699.25	6096.25	2998.0	3255.67	4000.09	5647.09	4617.33	2337.75	4849.5	7222.25	5224.57	3904.17	8410.08	10949.25	7873.17	2908.92	2610.66	5417.5	4281.84	2040.75	3836.09	3108.0	3932.25	1447.33	1940.5	2461.75	2802.75	1070.66	4577.34	7156.17	4024.66	3012.33	5830.83	3268.0	3292.17	4624.42	3758.5	5950.83	5899.75	4046.41	4913.5	4083.17	7628.91	4701.75	8174.94	2043.75	3143.25	2793.0	3915.67	7456.91	3502.25	2787.33	3154.66	4815.0	2062.5	3066.25	5395.67	3351.25	2928.33	6127.0	4955.0	8760.0	6228.25	3086.92	3859.83	5355.67	3585.0	3755.33	6001.04	4945.42	3214.42	3309.25	1194.83	2680.75	5031.0	6382.75	3797.0	4116.5	3147.5	3793.08	5252.75	4281.58	2710.92	3248.5	2727.5	3136.7	2910.91	4370.92	2549.09	3404.09	3855.58	4247.66	11296.75	3755.0	3484.75	4435.5	3760.0	3008.0	5027.25	3537.67	3079.1800000000007	5678.34	2886.5	4382.91	4337.0	4898.99
EC:4.1.99.16	Geosmin synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.17	Phosphomethylpyrimidine synthase	35159.759999999995	18254.39	20613.01	29213.250000000004	30487.579999999994	13304.06	18891.270000000004	14421.76	15952.01	6639.870000000001	5101.33	5275.49	33800.61	33706.56	18505.67	21342.15	21956.65	15779.36	18176.3	26648.92	22991.88	20003.92	20639.74	24501.3	29828.63	23742.29	22790.19	33950.67	25391.81	19131.21	24386.88	20942.939999999995	26045.19	25231.820000000003	31380.6	30240.54	15105.7	16933.02	16626.949999999993	19129.28	14235.64	13277.37	15060.64	17172.090000000004	20031.07	15714.160000000002	19739.14	18000.91	21267.8	16695.95	16022.41	21132.15	19497.43	13020.95	17847.35	20110.9	16689.670000000006	23216.369999999995	22024.79	17270.72	5525.76	14094.56	16575.58	23235.43	19818.71	17348.730000000003	21174.34	25797.16	19214.82	25109.18	29913.099999999995	21188.029999999995	20660.04	18829.480000000003	20869.85	25690.7	23227.68	15582.8	13738.93	23921.7	20537.96	22065.23	25492.9	23668.17	27282.59	26042.88	33399.7	39805.44	29472.18	4303.91	25045.099999999995	38221.16	23367.47	22845.6	37250.320000000014	20950.23	33934.37000000002	21919.93	21385.3	40920.419999999984	29102.259999999995	20547.57	23640.65	31471.97	26258.83	22597.63	31168.2	8933.54	20962.83	13607.3	19949.23	27458.76	17068.850000000002	14787.69	21679.26	23473.72	13149.169999999998	17398.83	27602.44	14086.08	21707.04	20644.01	26664.13	31117.11	27579.83	18030.43	26985.13	26250.620000000006	17842.31	24547.06	31708.04	24868.49	18460.17	22294.84	15396.21	17904.86	17818.420000000002	15107.05	20176.99	20048.35	12686.54	20855.82	29067.65	21095.04	18594.82	22275.6	16120.23	23264.77	25979.9	16968.89	25120.56	23538.85	18794.09	24248.97	37654.31	22741.3	31562.82	21615.95	27272.57	52049.32000000001	25561.9	23562.06	29112.91	25131.6	20146.44	26462.070000000003	29476.22	31459.890000000007
EC:4.1.99.18	Cyclic pyranopterin phosphate synthase	53782.32	31283.32	48695.06	27405.44	55621.02999999999	27064.88	35950.84	28630.14	22980.39	13435.24	10695.55	10331.07	58417.23999999999	62249.92000000001	47342.11	33499.75	44248.37	39179.56	36563.2	52453.78	42475.5	42917.98	44246.58	49295.2	53053.63	46161.74000000001	59554.11	58264.29	49042.12	42521.499999999985	56148.17	45665.9	51459.6	49554.8	55916.34	51898.49000000001	34011.64	34522.41	40078.49	38069.790000000015	31960.05	25798.04	27334.74	31088.6	31641.8	27968.370000000006	32579.07	29951.55	49585.43	29536.0	27993.31	38056.93	27412.8	21887.44	32205.340000000004	40499.66	35630.67	38344.66	42148.76	31221.56	10518.89	29821.01	43958.67000000001	49317.6	36171.16	28902.14	38925.58	54574.34	40805.71	40840.15	55990.47000000001	42937.17	47197.14	37611.68	47314.69	48122.5	50113.85	28078.59	25637.41	44417.92	35812.34	35022.06	48097.47	38690.8	37760.73	23912.32	37260.81	59628.02	53642.12	9209.14	43282.94	72291.1	40015.5	48051.86	61131.57	35739.240000000005	50708.48	45023.1	42033.45	63194.73	70757.92	45450.37	52642.59	72876.18	67760.38	49159.95	80709.89	18346.090000000004	36240.75	25615.15	35315.24	50598.17	46268.44	36120.76	52091.7	59200.94	25146.4	45135.44	49761.64000000001	33604.1	33010.84	36079.81	37922.11	50330.52	48494.37	28928.83	78350.11	76109.84	27998.95	35734.91	47079.67999999999	40524.539999999986	32147.53	38524.35	23333.63	25059.76	51407.84	32999.899999999994	40508.460000000014	48825.14	24737.95	34164.020000000004	51614.74000000001	36520.91	41332.69	40535.88000000001	35050.09	44489.19	43913.36	36188.44	52390.58	48846.82	34275.41	48132.13	80354.91	40916.46	31799.46	42391.75	35593.72	47955.38000000001	46175.68	38579.68	25857.3	41353.12	40142.499999999985	48804.38	54096.46	57248.48
EC:4.1.99.19	2-iminoacetate synthase	49780.98	27249.8	31925.46	41560.09	46104.64000000001	20675.54	29529.820000000003	19845.32	26740.52	10360.510000000002	8023.739999999999	771.0899999999998	53267.38000000001	55491.03	29070.410000000003	32182.92000000001	37189.37	25420.28	29685.43	42972.37	39966.55	29728.750000000004	28511.950000000004	35315.36	47233.73	30197.870000000006	33611.74	50971.22	39497.69	29355.970000000005	43126.94	32009.09	42166.39	39671.7	48632.95	44323.01	20245.67	21418.2	20155.7	23693.85	25470.369999999995	20203.08	18168.56	27854.91	34024.959999999985	24750.110000000004	30716.42	22127.869999999995	30115.42	23827.69	25222.119999999995	30974.45	20917.0	17404.53	23567.39	30697.200000000004	27114.15	30375.08	33029.01	27102.79	1048.52	19234.92	22951.33	33196.28	30489.31999999999	26616.06	34186.98	40596.31	30237.81	30555.63	40835.06	21348.03	31646.0	27059.620000000006	29388.24	34206.16	31660.93	24564.320000000003	20986.590000000004	39042.0	29252.19	27138.73	37769.38000000001	31410.93	42661.87	44742.69	56541.60999999999	66123.45999999999	45017.19000000001	1447.06	37060.48	59560.88000000001	34571.960000000014	34594.01	54967.21	28977.44	52893.87	33597.89	32183.699999999993	57919.60999999999	37584.790000000015	29123.74	32715.340000000004	39461.44	44084.36	38609.6	52913.13000000001	14582.28	37296.82	19453.22	31479.77	40111.96	25073.71	23195.92	33678.21	36752.03000000001	18815.04	29254.04	36545.55	21855.3	32227.17	32320.97	38250.63	48561.76	24732.78	26133.8	33410.290000000015	42067.58	26710.84	31279.96	36474.95	28780.64	27766.38	25723.9	17712.34	22002.75	27970.67	27031.85	32156.36	33124.04	18294.32	27899.51	40388.73	25201.33	29024.2	28185.69	26686.19	33672.67	38798.47	26771.67	39757.82	37647.289999999986	28191.27	37827.05	50006.02999999999	31941.21	46280.3	30879.8	32089.34	71135.04000000001	32892.99	30454.58	47648.26000000001	36382.58	32294.08	48061.59000000001	49881.46	47274.82
EC:4.1.99.2	Tyrosine phenol-lyase	47.28	11.25	2.5	45.15	5.67	0.0	2.0	1.0	1.17	2.17	1.67	8.5	0.0	20.0	0.0	0.0	8.33	0.0	15.67	56.16	0.0	59.5	22.34	26.83	9.08	58.67	2.67	9.83	19.67	13.5	0.0	5.17	3.17	48.67	15.67	23.33	20.5	35.83	7.17	3.17	4.5	3.5	1.67	6.33	0.0	152.51	0.33	0.67	15.83	187.75	26.0	5.0	0.0	33.33	0.0	13.67	0.0	10.67	1.83	0.0	12.25	1.17	0.67	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	5.5	15.0	4.5	6.67	5.0	2.33	0.0	0.0	75.66	0.0	0.0	1.5	0.0	0.0	0.0	0.0	21.16	0.0	5.17	3.83	65.5	2.17	80.17	3.08	3.17	191.0	2.5	3.67	1707.17	21.33	11.67	14.17	17.75	0.0	0.0	1.83	5.0	0.0	3.0	0.0	0.0	1.67	0.0	4.67	0.0	0.0	4.0	3.17	1.33	13.0	0.0	19.0	9.0	0.83	2.75	36.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	6.0	0.0	0.0	30.83	0.0	0.0	12.0	1.33	15.17	34.0	13.5	24.0	14.83	3.0	0.0	0.0	10.0	13.83	0.0	15.67	18.83	5.0	0.0	0.0	21.35	39.0	0.0	0.0	1.33	0.0
EC:4.1.99.20	3-amino-4-hydroxybenzoate synthase	11.0	0.0	0.0	59.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	9.0	0.0	13.0	20.0	0.0	0.0	0.0	0.0	31.0	68.0	0.0	32.0	0.0	0.0	0.0	0.0	38.0	28.0	71.0	0.0	26.0	33.0	20.0	83.0	0.0	0.0	68.0	25.0	0.0	0.0	77.0	92.0	0.0	0.0	0.0	0.0	63.0	40.0	0.0	0.0	0.0	19.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	77.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	59.0	84.0	33.0	115.0	56.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	48.0	18.0	19.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	89.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	33.0	0.0	26.0	57.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	43.0	14.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	99.0	136.0	0.0	43.0	0.0	0.0	0.0	0.0
EC:4.1.99.3	Deoxyribodipyrimidine photo-lyase	1129.0	117.0	70.75	258.0	182.0	105.0	102.0	75.0	60.0	91.0	69.0	5287.72	127.0	24.5	100.0	65.0	61.0	122.0	31.0	14.0	32.0	82.0	235.0	221.0	319.0	6.0	96.38	171.0	508.83	856.1700000000002	33.0	844.51	27.0	167.0	177.0	36.0	53.0	89.0	26.0	76.0	179.17000000000004	119.0	9.0	102.33	55.0	0.0	103.0	45.5	11.0	80.25	287.88	137.75	50.0	0.0	199.0	71.62	81.0	39.0	82.0	45.0	5461.4	213.0	421.33	103.0	79.0	190.0	246.0	110.67	74.0	0.0	128.0	377.5	25.0	0.0	29.0	0.0	39.0	127.0	396.0	17.0	141.0	0.0	303.0	132.0	2244.5	480.0	7.5	24.0	13.0	3551.62	14.0	554.0	0.0	4.0	40.0	107.0	530.0	509.67	461.5	633.0	1243.0	713.6700000000002	1100.86	1200.13	116.0	198.0	178.0	106.5	8.0	411.5	0.0	7.0	15.0	170.0	180.0	0.0	258.0	375.25	459.5	227.5	194.0	12.0	543.0	41.0	69.0	1598.5	2152.0	47.0	0.0	19.0	0.0	0.0	320.5	32.4	70.6	236.6	13.0	27.0	140.5	37.5	148.0	603.0	97.5	87.33	557.5	93.1	16.0	1075.5	4.0	337.5	27.0	21.0	440.17	273.7	746.5	1016.03	61.0	1281.84	2572.77	162.7	0.0	1.5	1405.0	642.0	23.4	0.0	31.0	15.0
EC:4.1.99.5	Aldehyde oxygenase (deformylating)	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	32.5	0.0	33.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	0.0	0.0	0.0	193.5	10.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	136.32999999999998	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.5	0.0	0.0	14.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	24.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	Carbonate dehydratase	9453.05	5791.780000000002	5946.41	10475.83	10579.380000000003	3620.62	5957.81	3779.93	5664.85	2029.92	1513.97	10747.4	13876.139999999998	4732.530000000002	4592.27	6935.5	9152.61	3931.81	7117.499999999997	10102.3	8978.740000000002	9291.86	5667.009999999998	8664.48	10848.66	9541.050000000003	6481.469999999998	11907.669999999998	10046.94	6672.24	6828.409999999999	5826.919999999999	7685.98	12002.329999999998	13750.62	13286.42	4525.4	6690.61	6454.589999999998	5471.1399999999985	5542.01	4091.2	7412.9	6898.500000000001	9532.09	10872.1	8549.470000000001	8597.15	5090.02	4192.92	7646.08	7379.36	11045.03	6482.45	5083.13	6929.950000000002	4569.279999999999	10497.65	8384.25	5539.14	10680.72	2965.66	4612.440000000001	5728.690000000001	7294.980000000001	5914.219999999998	8073.48	8572.56	5146.02	11638.11	12808.19	10179.86	3852.47	4935.879999999999	5935.83	7591.63	7319.85	5720.419999999999	5526.990000000002	10281.39	5207.200000000002	9752.27	8568.52	10441.43	12464.75	15184.61	13727.0	12507.18	11607.38	8231.25	8867.36	15007.659999999994	8069.91	8630.21	13119.699999999995	7857.619999999999	8463.8	7065.209999999999	7321.640000000001	10198.839999999998	13934.29	8148.4299999999985	8177.819999999998	16042.44	6994.6799999999985	6063.06	7766.97	2462.300000000001	8019.46	5092.690000000001	5963.74	8667.619999999999	5217.239999999999	3749.360000000001	5897.799999999997	7672.419999999997	5254.24	6547.11	11180.889999999998	4083.150000000001	7243.269999999998	5375.18	12943.72	10024.35	15587.79	9883.5	12154.99	7074.28	8592.369999999999	10534.96	14949.69	11675.62	5766.6	10142.680000000002	6462.9000000000015	8534.09	2569.5	3331.8	6151.64	8378.16	3499.620000000001	7495.410000000002	11406.059999999998	9123.31	5346.950000000002	9902.69	5001.5	8361.400000000001	7297.589999999998	5986.53	7344.759999999998	8161.12	7058.65	8847.160000000002	16601.54	9478.739999999998	12677.8	8870.900000000001	10933.93	4098.480000000001	12106.69	10026.81	20207.31	13479.05	7563.37	10696.87	11796.55	15202.36
EC:4.2.1.10	3-dehydroquinate dehydratase	45148.12	25303.619999999995	30957.56	39277.58	43226.169999999984	18569.86	29138.04	18910.06	20450.46	9773.240000000002	7590.049999999998	10412.56	55403.97000000001	40502.10000000001	27824.070000000003	34983.37	34533.430000000015	26423.56	26520.97	38969.65	37792.679999999986	32158.59	33953.25	41197.46	47359.15	35361.36	36527.31	54057.02	38094.540000000015	30659.96000000001	39710.03000000001	33303.39	40620.36	38408.390000000014	45004.82000000001	42564.85	23218.0	25606.6	26566.97	29594.1	25163.86	19311.53	23092.71	24850.12	29475.169999999995	24623.22	27734.52	25411.03	30120.06	22655.35	23833.939999999995	29329.77	30912.599999999995	21780.52	23839.800000000007	30033.95	28058.68	29146.51	31264.92	26288.82	10458.34	20585.15	27574.079999999994	32818.55	30442.01	25199.29	31809.67000000001	39813.98000000002	30923.84	29535.66	42264.08	31018.709999999995	37788.84	31278.18	34260.070000000014	38992.9	35367.33	23176.310000000005	20849.49	35033.7	24976.86	26075.1	36556.72	29636.669999999995	32724.54	30954.31	41336.28	55417.03	47189.48	8175.44	36770.46	56433.06000000001	33052.11	31443.87	50066.90000000001	28333.870000000006	48572.59	32703.31	31813.789999999986	61345.69999999999	45606.26000000001	30662.61	37146.38000000001	49821.13999999999	45483.53000000001	35285.48	55551.77999999999	13105.89	30680.48	19225.52	28736.660000000003	37362.51	28932.32	24250.22	33777.959999999985	37339.39	18088.2	31224.81	40128.89	23059.61	24625.57	24164.69	32948.89	36048.44	38885.27	24203.18	47856.28	43002.0	28119.56	32236.51	42845.86	36272.39	24251.05	31495.74	22244.800000000007	24588.279999999995	27668.67	23759.05	29136.79	32566.25	20515.17	29304.980000000003	43719.63000000001	31224.12	31340.87	32875.46	27158.95	37602.22	35366.60000000001	25661.720000000005	38683.26	33293.75	26260.04	34192.319999999985	59106.76	33341.55	37943.8	32371.459999999995	33348.63	55546.02	36710.1	31517.56	36754.66	35252.099999999984	30566.44	44155.57000000002	48819.67	46722.50999999999
